L	W	l	w	solution
90	45	10	9	45
90	46	10	9	46
90	47	10	9	47
90	48	10	9	48
90	49	10	9	49
9	4	1	1	36
26361	14640	2929	2928	45
26361	14641	2929	2928	45
26361	14642	2929	2928	45
26361	14643	2929	2928	45
26361	14644	2929	2928	45
81	40	9	8	45
81	41	9	8	46
81	42	9	8	47
81	43	9	8	48
81	44	9	8	49
72	36	8	7	46
72	37	8	7	47
72	38	8	7	48
27182	13594	2719	2718	50
63	31	7	6	46
63	32	7	6	47
63	33	7	6	49
27183	13594	2719	2718	50
54	27	6	5	48
27184	13593	2719	2718	50
27184	13594	2719	2718	50
99	49	11	9	49
45	22	5	4	49
28665	14072	3127	2606	49
27185	13593	2719	2718	50
27185	13594	2719	2718	50
4405	2158	485	396	49
81	39	9	7	49
27186	13593	2719	2718	50
27186	13594	2719	2718	50
27187	13593	2719	2718	50
27187	13594	2719	2718	50
27208	13604	2721	2720	50
27229	13614	2723	2722	50
29520	14765	2953	2952	50
9	5	1	1	45
29471	14740	2948	2947	50
27182	13595	2719	2718	50
27183	13595	2719	2718	50
27184	13595	2719	2718	50
27185	13595	2719	2718	50
27186	13595	2719	2718	50
27187	13595	2719	2718	50
27208	13605	2721	2720	50
27229	13615	2723	2722	50
10	5	1	1	50
2	1	2	1	1
3	2	3	1	2
4	3	4	1	3
1	1	1	1	1
21290	10646	10646	10645	2
2	2	2	1	2
24141	16095	16095	8047	3
3	3	3	1	3
25516	19138	19138	6379	4
4	4	4	1	4
16143	8072	8072	8071	2
24245	16164	16163	8082	3
16143	16143	8072	8071	4
24537	12269	12269	8179	3
3	2	2	1	3
26167	19626	19625	6542	4
24213	24212	16141	8071	4
3	3	2	1	4
25648	12825	12825	6412	4
4	3	3	1	4
27199	21760	21759	5440	5
25740	25739	19304	6435	5
4	4	3	1	5
26955	16174	16174	5391	5
5	4	4	1	5
27065	27064	21651	5413	6
5	5	4	1	6
21705	10853	10853	5426	4
27169	16302	16301	5434	5
21705	16279	10853	5426	6
27169	21736	16301	5434	6
21705	21705	10853	5426	8
27275	13638	13638	5455	5
5	3	3	1	5
28025	18684	18683	4671	6
27130	21703	16277	5426	6
5	4	3	1	6
28025	23355	18683	4671	7
27130	27129	16277	5426	8
5	5	3	1	8
27294	13648	13648	4549	6
6	4	4	1	6
28026	23354	18683	4671	7
6	5	4	1	7
28026	28025	18683	4671	8
6	6	4	1	8
24265	12133	12133	4044	6
28265	16152	16151	4038	7
24265	16177	12133	4044	8
28265	20190	16151	4038	8
24265	20221	12133	4044	10
28265	24228	16151	4038	10
24265	24265	12133	4044	12
28651	14326	14326	4093	7
7	4	4	1	7
28308	20219	16175	4044	8
7	5	4	1	8
28308	24263	16175	4044	10
7	6	4	1	10
28308	28307	16175	4044	12
7	7	4	1	12
2	1	1	1	2
16144	16142	8072	8071	4
16144	16143	8072	8071	4
24213	8072	8072	8071	3
6	4	3	2	4
6	5	3	2	5
19288	19287	9644	6429	6
19606	6536	6536	6535	3
25699	12850	12849	6425	4
1393	985	577	408	5
26139	19605	13069	6535	6
4	2	2	1	4
21706	16278	10853	5426	6
26140	19604	13069	6535	6
4	3	2	1	6
21706	21704	10853	5426	8
21706	21705	10853	5426	8
27290	10917	10917	5458	5
10	6	5	2	6
10	7	5	2	7
10	8	5	2	8
10	9	5	2	9
22916	22915	11458	4583	10
23396	9359	9359	4679	5
27581	13791	13790	4597	6
23396	14038	9359	4679	7
27581	18388	13790	4597	8
1079	881	485	198	9
