L	W	l	w	solution
1	1	1	1	1
2	1	1	1	2
2	2	1	1	4
3	2	1	1	6
3	3	1	1	9
4	2	1	1	8
4	3	1	1	12
4	4	1	1	16
5	3	1	1	15
5	4	1	1	20
5	5	1	1	25
6	3	1	1	18
6	4	1	1	24
6	5	1	1	30
6	6	1	1	36
7	4	1	1	28
7	5	1	1	35
7	6	1	1	42
7	7	1	1	49
8	4	1	1	32
8	5	1	1	40
8	6	1	1	48
9	5	1	1	45
10	5	1	1	50
2	1	2	1	1
2	2	2	1	2
3	2	2	1	3
3	3	2	1	4
4	2	2	1	4
4	3	2	1	6
4	4	2	1	8
5	3	2	1	7
5	4	2	1	10
5	5	2	1	12
6	3	2	1	9
6	4	2	1	12
6	5	2	1	15
6	6	2	1	18
7	4	2	1	14
7	5	2	1	17
7	6	2	1	21
7	7	2	1	24
8	4	2	1	16
8	5	2	1	20
8	6	2	1	24
8	7	2	1	28
8	8	2	1	32
9	5	2	1	22
9	6	2	1	27
9	7	2	1	31
9	8	2	1	36
9	9	2	1	40
10	5	2	1	25
10	6	2	1	30
10	7	2	1	35
10	8	2	1	40
10	9	2	1	45
10	10	2	1	50
11	6	2	1	33
11	7	2	1	38
11	8	2	1	44
11	9	2	1	49
12	6	2	1	36
12	7	2	1	42
12	8	2	1	48
13	7	2	1	45
14	7	2	1	49
3	2	3	1	2
3	3	3	1	3
4	2	3	1	2
4	3	3	1	4
4	4	3	1	5
5	3	3	1	5
5	4	3	1	6
5	5	3	1	8
6	3	3	1	6
6	4	3	1	8
6	5	3	1	10
6	6	3	1	12
7	4	3	1	9
7	5	3	1	11
7	6	3	1	14
7	7	3	1	16
8	4	3	1	10
8	5	3	1	13
8	6	3	1	16
8	7	3	1	18
8	8	3	1	21
9	5	3	1	15
9	6	3	1	18
9	7	3	1	21
9	8	3	1	24
9	9	3	1	27
10	5	3	1	16
10	6	3	1	20
10	7	3	1	23
10	8	3	1	26
10	9	3	1	30
10	10	3	1	33
11	6	3	1	22
11	7	3	1	25
11	8	3	1	29
11	9	3	1	33
11	10	3	1	36
11	11	3	1	40
12	6	3	1	24
12	7	3	1	28
12	8	3	1	32
12	9	3	1	36
12	10	3	1	40
12	11	3	1	44
12	12	3	1	48
13	7	3	1	30
13	8	3	1	34
13	9	3	1	39
13	10	3	1	43
13	11	3	1	47
14	7	3	1	32
14	8	3	1	37
14	9	3	1	42
14	10	3	1	46
15	8	3	1	40
15	9	3	1	45
15	10	3	1	50
16	8	3	1	42
16	9	3	1	48
4	2	4	1	2
4	3	4	1	3
4	4	4	1	4
5	3	4	1	3
5	4	4	1	5
5	5	4	1	6
6	3	4	1	3
6	4	4	1	6
6	5	4	1	7
7	4	4	1	7
7	5	4	1	8
7	6	4	1	10
7	7	4	1	12
8	4	4	1	8
8	5	4	1	10
8	6	4	1	12
8	7	4	1	14
8	8	4	1	16
9	5	4	1	11
9	6	4	1	13
9	7	4	1	15
9	8	4	1	18
9	9	4	1	20
10	5	4	1	12
10	7	4	1	17
10	8	4	1	20
10	9	4	1	22
11	6	4	1	16
11	7	4	1	19
11	8	4	1	22
11	9	4	1	24
11	10	4	1	27
11	11	4	1	30
12	6	4	1	18
12	7	4	1	21
12	8	4	1	24
12	9	4	1	27
12	10	4	1	30
12	11	4	1	33
12	12	4	1	36
13	7	4	1	22
13	8	4	1	26
13	9	4	1	29
13	10	4	1	32
13	11	4	1	35
13	12	4	1	39
13	13	4	1	42
14	7	4	1	24
14	8	4	1	28
14	9	4	1	31
14	11	4	1	38
14	12	4	1	42
14	13	4	1	45
15	8	4	1	30
15	9	4	1	33
15	10	4	1	37
15	11	4	1	41
15	12	4	1	45
15	13	4	1	48
16	8	4	1	32
16	9	4	1	36
16	10	4	1	40
16	11	4	1	44
16	12	4	1	48
17	9	4	1	38
17	10	4	1	42
17	11	4	1	46
18	9	4	1	40
18	11	4	1	49
19	10	4	1	47
20	10	4	1	50
4	3	3	2	2
6	4	3	2	4
6	6	3	2	6
6	3	3	2	3
6	5	3	2	5
8	4	3	2	5
8	6	3	2	8
8	8	3	2	10
8	5	3	2	6
8	7	3	2	9
10	6	3	2	10
10	8	3	2	13
10	10	3	2	16
10	5	3	2	8
10	7	3	2	11
10	9	3	2	15
12	6	3	2	12
12	8	3	2	16
12	10	3	2	20
12	12	3	2	24
12	7	3	2	14
12	9	3	2	18
12	11	3	2	22
14	8	3	2	18
14	10	3	2	23
14	12	3	2	28
14	14	3	2	32
14	7	3	2	16
14	9	3	2	21
14	11	3	2	25
14	13	3	2	30
16	8	3	2	21
16	10	3	2	26
16	12	3	2	32
16	14	3	2	37
16	16	3	2	42
16	9	3	2	24
16	11	3	2	29
16	13	3	2	34
16	15	3	2	40
18	10	3	2	30
18	12	3	2	36
18	14	3	2	42
18	16	3	2	48
18	9	3	2	27
18	11	3	2	33
18	13	3	2	39
18	15	3	2	45
20	10	3	2	33
20	12	3	2	40
20	14	3	2	46
20	11	3	2	36
20	13	3	2	43
20	15	3	2	50
22	12	3	2	44
22	11	3	2	40
22	13	3	2	47
24	12	3	2	48
3	2	3	2	1
5	4	3	2	3
5	3	3	2	2
5	5	3	2	4
7	4	3	2	4
7	6	3	2	7
7	5	3	2	5
7	7	3	2	8
9	6	3	2	9
9	8	3	2	12
9	5	3	2	7
9	7	3	2	10
9	9	3	2	13
11	6	3	2	11
11	8	3	2	14
11	10	3	2	18
11	7	3	2	12
11	9	3	2	16
11	11	3	2	20
13	8	3	2	17
13	10	3	2	21
13	12	3	2	26
13	7	3	2	15
13	9	3	2	19
13	11	3	2	23
13	13	3	2	28
15	8	3	2	20
15	10	3	2	25
15	12	3	2	30
15	14	3	2	35
15	9	3	2	22
15	11	3	2	27
15	13	3	2	32
15	15	3	2	37
17	10	3	2	28
17	12	3	2	34
17	14	3	2	39
17	16	3	2	45
17	9	3	2	25
17	11	3	2	31
17	13	3	2	36
17	15	3	2	42
17	17	3	2	48
19	10	3	2	31
19	12	3	2	38
19	14	3	2	44
19	16	3	2	50
19	11	3	2	34
19	13	3	2	41
19	15	3	2	47
21	12	3	2	42
21	14	3	2	49
21	11	3	2	38
