L	W	l	w	solution
28851	28850	7480	2137	51
28187	27483	7047	2114	51
27	27	7	2	52
42	41	11	3	51
30387	28364	8103	2026	52
29596	29595	7751	2114	53
42	42	11	3	53
28659	26612	7165	2047	52
30238	28223	8063	2016	52
30388	28364	8103	2026	52
28659	27636	7165	2047	54
43	42	11	3	54
28659	28659	7165	2047	56
30023	26612	7506	2047	51
30389	28362	8103	2026	52
30389	28363	8103	2026	52
30389	28364	8103	2026	52
30023	28659	7506	2047	55
30389	30388	8103	2026	56
30389	30389	8103	2026	56
30240	28221	8063	2016	52
30240	28222	8063	2016	52
30240	28223	8063	2016	52
15	14	4	1	52
30240	30237	8063	2016	56
30240	30238	8063	2016	56
30240	30239	8063	2016	56
15	15	4	1	56
52	51	13	4	51
27756	27755	6939	2135	52
29887	27592	6898	2299	52
52	52	13	4	52
28188	27482	7047	2114	52
3001	2847	721	228	51
40	39	10	3	52
28188	28187	7047	2114	53
27925	25780	6445	2148	52
53	52	13	4	53
40	40	10	3	53
1402	1298	337	104	51
29917	27781	7479	2137	52
28082	25923	6481	2160	52
41	39	10	3	53
29917	28849	7479	2137	54
27926	25780	6445	2148	52
54	52	13	4	54
41	40	10	3	54
29581	29581	7395	2113	56
28660	26611	7165	2047	52
29918	27780	7479	2137	52
28	26	7	2	52
28660	27635	7165	2047	54
29918	28848	7479	2137	54
28	27	7	2	54
28660	28658	7165	2047	56
28660	28659	7165	2047	56
29596	28188	7047	2114	56
29918	29917	7479	2137	56
28	28	7	2	56
30024	26611	7506	2047	52
29682	25589	7165	2047	51
44	39	11	3	52
44	40	11	3	53
44	41	11	3	54
30024	28658	7506	2047	56
29682	27636	7165	2047	55
44	42	11	3	56
44	43	11	3	57
30024	30023	7506	2047	58
29682	28660	7165	2047	58
44	44	11	3	58
60	51	15	4	51
60	52	15	4	52
60	53	15	4	53
60	54	15	4	54
60	55	15	4	55
60	56	15	4	56
60	57	15	4	57
60	58	15	4	58
60	59	15	4	59
27316	27315	6829	1821	60
30705	30024	7506	2047	60
60	60	15	4	60
29581	26060	7043	2113	51
28083	25922	6481	2160	52
28083	25923	6481	2160	52
29581	27469	7043	2113	54
27927	25780	6445	2148	52
55	52	13	4	55
29581	28173	7043	2113	55
28083	28082	6481	2160	56
28083	28083	6481	2160	56
2605	2256	627	181	51
42	38	10	3	52
29680	26611	7164	2047	53
29582	27468	7043	2113	54
42	39	10	3	54
29680	27634	7164	2047	55
29890	27756	6939	2135	56
42	40	10	3	56
42	41	10	3	57
29680	28658	7164	2047	58
29582	29581	7043	2113	58
42	42	10	3	58
29683	25588	7165	2047	51
28452	23821	6617	1985	51
29	25	7	2	51
29774	25805	7278	1985	53
29681	26610	7164	2047	53
29	26	7	2	53
7552	6894	1844	505	55
28452	25806	6617	1985	55
29	27	7	2	55
29774	27790	7278	1985	57
29683	28659	7165	2047	58
28452	26468	6617	1985	57
29681	28657	7164	2047	58
29	28	7	2	58
29774	29113	7278	1985	59
29681	29680	7164	2047	59
29	29	7	2	60
45	38	11	3	51
30525	24804	7631	1908	52
29775	25804	7278	1985	53
45	39	11	3	53
45	40	11	3	54
45	41	11	3	55
30525	26712	7631	1908	56
29775	27789	7278	1985	57
45	42	11	3	57
45	43	11	3	58
4275	4093	1057	276	59
30381	28485	7595	1899	60
30705	28660	7165	2047	60
45	44	11	3	60
61	60	15	4	61
29775	29774	7278	1985	61
45	45	11	3	61
28906	23125	6745	1927	51
30382	24686	7595	1899	52
30526	24804	7631	1908	52
28906	24089	6745	1927	53
46	39	11	3	54
28906	25052	6745	1927	55
30382	26585	7595	1899	56
30526	26712	7631	1908	56
28906	26016	6745	1927	57
46	42	11	3	58
1858	1738	449	120	59
30526	28619	7631	1908	60
30382	28485	7595	1899	60
28906	26980	6745	1927	60
46	44	11	3	61
62	60	15	4	62
28906	27943	6745	1927	62
46	45	11	3	62
30382	30382	7595	1899	64
30190	23125	7066	1927	51
30527	24802	7631	1908	52
30527	24803	7631	1908	52
30527	24804	7631	1908	52
30190	25052	7066	1927	55
30527	26710	7631	1908	56
30527	26711	7631	1908	56
30527	26712	7631	1908	56
30190	26979	7066	1927	59
30527	28618	7631	1908	60
30527	28619	7631	1908	60
30383	28485	7595	1899	60
30190	28264	7066	1927	62
63	60	15	4	63
30527	30525	7631	1908	64
30527	30526	7631	1908	64
30527	30527	7631	1908	64
30384	24684	7595	1899	52
30384	24685	7595	1899	52
30384	24686	7595	1899	52
16	13	4	1	52
30384	26583	7595	1899	56
30384	26584	7595	1899	56
30384	26585	7595	1899	56
16	14	4	1	56
30384	28482	7595	1899	60
30384	28483	7595	1899	60
30384	28484	7595	1899	60
16	15	4	1	60
29136	27316	6829	1821	64
30384	30381	7595	1899	64
30384	30382	7595	1899	64
30384	30383	7595	1899	64
16	16	4	1	64
28293	28292	6467	2425	50
35	35	8	3	50
48	47	11	4	51
29883	27588	6896	2299	52
29460	29459	6751	2455	52
48	48	11	4	52
28820	28819	6113	2620	51
33	33	7	3	51
29111	28303	6469	2426	52
28255	28254	6142	2457	52
23	23	5	2	52
36	34	8	3	50
30066	27755	6938	2313	52
29884	27588	6896	2299	52
29112	28302	6469	2426	52
36	35	8	3	52
49	48	11	4	53
29112	29111	6469	2426	53
36	36	8	3	53
29885	27586	6896	2299	52
30067	27755	6938	2313	52
29885	27588	6896	2299	52
27421	25137	5713	2285	52
37	35	8	3	53
50	48	11	4	54
27421	26279	5713	2285	55
37	36	8	3	55
29885	29885	6896	2299	56
51	44	11	4	51
30068	27753	6938	2313	52
30068	27754	6938	2313	52
30068	27755	6938	2313	52
29886	27588	6896	2299	52
28589	26333	6019	2257	54
51	48	11	4	55
30068	30066	6938	2313	56
30068	30067	6938	2313	56
30068	30068	6938	2313	56
28629	24540	6646	2045	51
27928	25777	6445	2148	52
27928	25778	6445	2148	52
27928	25779	6445	2148	52
28353	23992	5998	2181	52
29887	27585	6896	2299	52
29887	27586	6896	2299	52
29887	27587	6896	2299	52
13	12	3	1	52
28629	26585	6646	2045	56
27928	27925	6445	2148	56
27928	27926	6445	2148	56
27928	27927	6445	2148	56
29887	29883	6896	2299	56
29887	29884	6896	2299	56
29887	29885	6896	2299	56
29887	29886	6896	2299	56
13	13	3	1	56
30285	25356	7043	2113	51
56	49	13	4	52
56	50	13	4	53
56	51	13	4	54
29339	26611	6823	2047	55
30072	25780	6445	2148	56
56	52	13	4	56
