L	W	l	w	solution
57	53	7	5	85
79	52	9	5	90
86	52	9	5	99
107	66	14	5	99
84	75	11	6	94
115	58	10	7	94
89	75	10	7	94
116	73	11	9	84
123	109	13	11	92
103	86	11	8	100
104	69	12	7	85
104	71	11	7	95
105	53	9	7	88
106	100	16	7	94
106	59	13	5	96
107	65	10	7	99
108	65	10	7	100
108	71	11	7	99
116	83	11	9	96
121	120	16	9	100
122	86	16	7	93
125	111	21	8	82
125	119	21	8	88
127	121	23	7	95
141	119	21	8	99
141	71	13	8	96
151	131	19	11	94
161	98	18	11	79
164	83	14	11	88
167	90	21	8	89
43	26	7	3	53
43	34	5	4	73
46	37	5	4	85
49	28	8	3	57
54	54	7	5	83
57	34	7	4	69
61	35	10	3	71
61	38	10	3	77
61	38	6	5	77
63	44	8	5	69
67	37	11	3	75
67	40	11	3	81
71	57	13	4	77
74	46	7	5	97
74	49	11	4	82
74	73	13	5	82
75	51	8	5	95
76	74	13	5	86
77	71	13	8	52
78	51	8	5	99
83	82	11	7	88
89	86	16	5	95
95	92	11	8	99
97	62	9	7	95
100	50	13	5	75
100	50	18	5	54
100	53	9	7	83
100	54	10	7	76
100	55	15	4	90
100	56	15	4	90
100	59	12	7	69
100	60	9	7	94
100	68	18	5	74
100	72	13	10	54
100	75	12	7	88
100	85	13	10	64
100	85	13	8	80
100	85	18	5	93
100	86	18	5	94
100	98	13	10	74
100	99	13	10	74
100	99	13	11	68
100	99	16	7	87
101	100	16	7	89
101	55	15	4	90
101	56	15	4	90
101	57	17	6	55
101	59	10	7	84
101	59	9	7	93
101	60	13	5	92
101	60	13	8	57
101	61	13	6	77
101	62	11	9	62
101	63	17	6	61
101	65	17	7	54
101	67	12	7	79
101	68	10	7	97
101	71	11	7	92
101	71	11	9	71
101	73	13	6	93
101	74	17	6	72
101	76	12	7	90
101	77	16	7	68
101	79	16	7	70
101	80	11	9	80
101	80	17	6	78
101	81	12	7	96
101	83	11	8	94
101	84	13	8	80
101	89	13	8	85
101	91	17	6	89
101	92	17	7	77
101	94	13	8	90
101	96	17	7	80
