L	W	l	w	LB	UB
21	20	4	1	105	105
21	21	4	1	110	110
22	19	4	1	104	104
22	20	4	1	110	110
22	21	4	1	115	115
23	18	4	1	103	103
23	19	4	1	109	109
23	20	4	1	115	115
23	21	4	1	120	120
23	22	4	1	126	126
23	23	4	1	132	132
24	17	4	1	102	102
24	18	4	1	108	108
24	19	4	1	114	114
24	20	4	1	120	120
24	21	4	1	126	126
24	22	4	1	132	132
24	23	4	1	138	138
24	24	4	1	144	144
25	17	4	1	106	106
25	18	4	1	112	112
25	19	4	1	118	118
25	20	4	1	125	125
25	21	4	1	131	131
25	22	4	1	137	137
25	23	4	1	143	143
25	24	4	1	150	150
26	16	4	1	104	104
26	17	4	1	110	110
26	19	4	1	123	123
26	20	4	1	130	130
26	21	4	1	136	136
26	23	4	1	149	149
27	15	4	1	101	101
27	16	4	1	108	108
27	17	4	1	114	114
27	18	4	1	121	121
27	19	4	1	128	128
27	20	4	1	135	135
27	21	4	1	141	141
27	22	4	1	148	148
28	15	4	1	105	105
28	16	4	1	112	112
28	17	4	1	119	119
28	18	4	1	126	126
28	19	4	1	133	133
28	20	4	1	140	140
28	21	4	1	147	147
29	15	4	1	108	108
29	16	4	1	116	116
29	17	4	1	123	123
29	18	4	1	130	130
29	19	4	1	137	137
29	20	4	1	145	145
30	15	4	1	112	112
30	16	4	1	120	120
30	17	4	1	127	127
30	19	4	1	142	142
30	20	4	1	150	150
31	16	4	1	124	124
31	17	4	1	131	131
31	18	4	1	139	139
31	19	4	1	147	147
32	16	4	1	128	128
32	17	4	1	136	136
32	18	4	1	144	144
33	17	4	1	140	140
33	18	4	1	148	148
34	17	4	1	144	144
120	119	23	6	100	100
120	118	23	6	100	100
120	117	23	6	100	100
126	113	23	6	99	99
126	119	23	6	105	105
126	125	23	6	110	110
126	112	23	6	99	99
126	118	23	6	105	105
126	124	23	6	110	110
126	117	23	6	105	105
126	123	23	6	110	110
126	116	23	6	105	105
126	122	23	6	110	110
126	115	23	6	105	105
126	121	23	6	110	110
132	113	23	6	104	104
132	119	23	6	110	110
132	125	23	6	115	115
132	112	23	6	104	104
132	118	23	6	110	110
132	124	23	6	115	115
132	117	23	6	110	110
132	123	23	6	115	115
132	116	23	6	110	110
132	122	23	6	115	115
132	115	23	6	110	110
132	121	23	6	115	115
161	125	27	7	103	103
161	132	27	7	109	109
161	139	27	7	115	115
161	146	27	7	120	120
161	153	27	7	126	126
161	160	27	7	132	132
161	124	27	7	103	103
161	131	27	7	109	109
161	138	27	7	115	115
161	145	27	7	120	120
161	152	27	7	126	126
161	159	27	7	132	132
161	137	27	7	115	115
161	144	27	7	120	120
161	151	27	7	126	126
161	158	27	7	132	132
161	136	27	7	115	115
161	143	27	7	120	120
161	157	27	7	132	132
161	135	27	7	115	115
161	142	27	7	120	120
161	156	27	7	132	132
168	118	27	7	102	102
168	125	27	7	108	108
168	132	27	7	114	114
168	139	27	7	120	120
168	146	27	7	126	126
168	153	27	7	132	132
168	160	27	7	138	138
168	167	27	7	144	144
168	117	27	7	102	102
168	124	27	7	108	108
168	131	27	7	114	114
168	138	27	7	120	120
168	145	27	7	126	126
168	152	27	7	132	132
168	159	27	7	138	138
168	166	27	7	144	144
168	116	27	7	102	102
168	123	27	7	108	108
168	130	27	7	114	114
168	137	27	7	120	120
168	144	27	7	126	126
168	151	27	7	132	132
168	158	27	7	138	138
168	165	27	7	144	144
168	115	27	7	102	102
168	122	27	7	108	108
168	129	27	7	114	114
168	136	27	7	120	120
168	143	27	7	126	126
168	150	27	7	132	132
168	157	27	7	138	138
168	164	27	7	144	144
168	135	27	7	120	120
168	142	27	7	126	126
168	149	27	7	132	132
168	156	27	7	138	138
168	163	27	7	144	144
168	162	27	7	144	144
175	111	27	7	100	100
175	118	27	7	106	106
175	125	27	7	112	112
175	132	27	7	118	118
175	139	27	7	125	125
175	146	27	7	131	131
175	153	27	7	137	137
175	160	27	7	143	143
175	110	27	7	100	100
175	117	27	7	106	106
175	124	27	7	112	112
175	131	27	7	118	118
175	138	27	7	125	125
175	145	27	7	131	131
175	152	27	7	137	137
175	159	27	7	143	143
175	116	27	7	106	106
175	123	27	7	112	112
175	130	27	7	118	118
175	137	27	7	125	125
175	144	27	7	131	131
175	151	27	7	137	137
175	158	27	7	143	143
175	115	27	7	106	106
175	122	27	7	112	112
175	129	27	7	118	118
175	136	27	7	125	125
175	143	27	7	131	131
175	150	27	7	137	137
175	157	27	7	143	143
175	135	27	7	125	125
175	142	27	7	131	131
175	149	27	7	137	137
175	156	27	7	143	143
175	163	27	7	150	150
175	162	27	7	150	150
182	111	27	7	104	104
182	118	27	7	110	110
182	132	27	7	123	123
182	139	27	7	130	130
182	146	27	7	136	136
182	110	27	7	104	104
182	117	27	7	110	110
182	131	27	7	123	123
182	138	27	7	130	130
182	145	27	7	136	136
182	109	27	7	104	104
182	116	27	7	110	110
182	137	27	7	130	130
182	144	27	7	136	136
182	108	27	7	104	104
182	115	27	7	110	110
182	136	27	7	130	130
182	143	27	7	136	136
182	135	27	7	130	130
182	142	27	7	136	136
216	119	31	8	101	101
216	127	31	8	108	108
216	135	31	8	114	114
216	143	31	8	121	121
216	151	31	8	128	128
216	159	31	8	135	135
216	167	31	8	141	141
216	118	31	8	101	101
216	126	31	8	108	108
216	134	31	8	114	114
216	142	31	8	121	121
216	150	31	8	128	128
216	158	31	8	135	135
216	166	31	8	141	141
216	125	31	8	108	108
216	133	31	8	114	114
216	157	31	8	135	135
216	165	31	8	141	141
216	173	31	8	148	148
216	124	31	8	108	108
216	132	31	8	114	114
216	156	31	8	135	135
216	164	31	8	141	141
216	155	31	8	135	135
216	163	31	8	141	141
224	119	31	8	105	105
224	127	31	8	112	112
224	135	31	8	119	119
224	143	31	8	126	126
224	151	31	8	133	133
224	159	31	8	140	140
224	167	31	8	147	147
224	118	31	8	105	105
224	126	31	8	112	112
224	134	31	8	119	119
224	142	31	8	126	126
224	150	31	8	133	133
224	158	31	8	140	140
224	166	31	8	147	147
224	117	31	8	105	105
224	125	31	8	112	112
224	133	31	8	119	119
224	141	31	8	126	126
224	149	31	8	133	133
224	157	31	8	140	140
224	165	31	8	147	147
224	124	31	8	112	112
224	132	31	8	119	119
224	140	31	8	126	126
224	148	31	8	133	133
224	156	31	8	140	140
224	164	31	8	147	147
224	155	31	8	140	140
224	163	31	8	147	147
232	119	31	8	108	108
232	127	31	8	116	116
232	135	31	8	123	123
232	143	31	8	130	130
232	151	31	8	137	137
232	159	31	8	145	145
232	118	31	8	108	108
232	126	31	8	116	116
232	134	31	8	123	123
232	142	31	8	130	130
232	150	31	8	137	137
232	158	31	8	145	145
232	117	31	8	108	108
232	125	31	8	116	116
232	133	31	8	123	123
232	141	31	8	130	130
232	149	31	8	137	137
232	157	31	8	145	145
232	124	31	8	116	116
232	132	31	8	123	123
232	140	31	8	130	130
232	148	31	8	137	137
232	156	31	8	145	145
232	155	31	8	145	145
240	127	31	8	120	120
240	135	31	8	127	127
240	151	31	8	142	142
240	126	31	8	120	120
240	134	31	8	127	127
240	150	31	8	142	142
240	125	31	8	120	120
240	133	31	8	127	127
240	124	31	8	120	120
240	132	31	8	127	127
240	156	31	8	150	150
240	155	31	8	150	150
279	143	35	9	124	124
279	152	35	9	131	131
279	161	35	9	139	139
279	170	35	9	147	147
279	142	35	9	124	124
279	151	35	9	131	131
279	160	35	9	139	139
279	169	35	9	147	147
279	141	35	9	124	124
279	150	35	9	131	131
279	140	35	9	124	124
279	149	35	9	131	131
288	152	35	9	136	136
288	161	35	9	144	144
288	151	35	9	136	136
288	160	35	9	144	144
288	150	35	9	136	136
288	159	35	9	144	144
288	149	35	9	136	136
288	158	35	9	144	144
297	152	35	9	140	140
297	151	35	9	140	140
297	160	35	9	148	148
297	150	35	9	140	140
297	159	35	9	148	148
297	149	35	9	140	140
297	158	35	9	148	148
99	99	19	5	100	100
99	98	19	5	100	100
125	114	23	6	99	99
125	120	23	6	105	105
104	94	19	5	99	99
104	99	19	5	105	105
104	104	19	5	110	110
104	98	19	5	105	105
104	103	19	5	110	110
104	95	19	5	104	104
104	100	19	5	109	109
131	114	23	6	104	104
131	120	23	6	110	110
131	126	23	6	115	115
109	94	19	5	104	104
109	99	19	5	110	110
109	104	19	5	115	115
109	93	19	5	104	104
109	98	19	5	110	110
109	103	19	5	115	115
109	95	19	5	109	109
109	100	19	5	114	114
137	108	23	6	103	103
137	114	23	6	109	109
137	120	23	6	115	115
137	126	23	6	120	120
137	132	23	6	126	126
137	107	23	6	103	103
137	113	23	6	109	109
137	119	23	6	115	115
137	125	23	6	120	120
137	131	23	6	126	126
137	137	23	6	132	132
137	106	23	6	103	103
137	112	23	6	109	109
137	118	23	6	115	115
137	124	23	6	120	120
137	130	23	6	126	126
137	136	23	6	132	132
137	123	23	6	120	120
137	129	23	6	126	126
137	135	23	6	132	132
137	115	23	6	114	114
143	102	23	6	102	102
143	108	23	6	108	108
143	114	23	6	114	114
143	120	23	6	120	120
143	126	23	6	126	126
143	132	23	6	132	132
167	161	27	7	138	138
143	101	23	6	102	102
143	107	23	6	108	108
143	113	23	6	114	114
143	119	23	6	120	120
143	125	23	6	126	126
143	131	23	6	132	132
143	137	23	6	138	138
143	143	23	6	144	144
143	100	23	6	102	102
143	106	23	6	108	108
143	112	23	6	114	114
143	118	23	6	120	120
143	124	23	6	126	126
143	130	23	6	132	132
143	136	23	6	138	138
143	142	23	6	144	144
143	141	23	6	144	144
143	98	23	6	101	101
143	104	23	6	107	107
143	110	23	6	113	113
143	115	23	6	119	119
143	121	23	6	125	125
143	127	23	6	131	131
143	133	23	6	137	137
143	138	23	6	143	143
149	96	23	6	100	100
149	102	23	6	106	106
149	108	23	6	112	112
149	114	23	6	118	118
149	120	23	6	125	125
149	126	23	6	131	131
149	132	23	6	137	137
174	161	27	7	143	143
149	95	23	6	100	100
149	101	23	6	106	106
149	107	23	6	112	112
149	113	23	6	118	118
149	119	23	6	125	125
149	125	23	6	131	131
149	131	23	6	137	137
149	137	23	6	143	143
149	100	23	6	106	106
